,lga_name,lga_code,name,geometry,cost,beds,baths,parkings,nearest_station,nearest_park,nearest_shop,nearest_hospital,nearest_school,nearest_supermarket,distance_to_cbd,year,offence_count,population,weekly_income
219,south gippsland,26170,30 Murray Street Mirboo North VIC 3871,POINT (145.9507082 -38.4775995),,3.0,1.0,1.0,51.62833333333333,45.66666666666666,21.336666666666662,72.44166666666666,2.6866666666666665,3.695,999.0,2026,,31433.0,798.9292364990691
220,southern grampians,26260,281 Gray Street Hamilton VIC 3300,POINT (142.0168285 -37.7375757),,2.0,1.0,1.0,78.26333333333334,21.466666666666665,2.43,46.22666666666667,1.6366666666666667,2.53,999.0,2026,,16011.0,848.2656249999999
221,stonnington,26350,2a Nicholson Street South Yarra VIC 3141,POINT (145.0021542 -37.8409169),,2.0,1.0,1.0,2.118333333333333,6.081666666666666,3.755,7.196666666666667,1.93,1.87,14.388333333333332,2026,,170369.0,1606.9443378119008
222,strathbogie,26430,1B / 317 High Street Nagambie VIC 3608,POINT (145.4612879 -36.9677231),,1.0,1.0,1.0,1.9183333333333328,62.44833333333334,38.01166666666666,44.806666666666665,0.5266666666666667,2.4883333333333337,999.0,2026,,11415.0,780.9688644688644
223,surf coast,26490,2/51 Beach Rd Torquay VIC 3228,POINT (144.3219046 -38.33184139999999),,3.0,2.0,2.0,16.1,55.13166666666667,18.351666666666667,54.0,2.9016666666666664,4.433333333333334,83.01666666666667,2026,,38167.0,1226.4279778393354
224,swan hill,26610,10 Wonnon Court Swan Hill VIC 3585,POINT (143.5475672 -35.3301919),,3.0,2.0,2.0,4.766666666666667,999.0,3.585,61.54666666666667,2.216666666666667,3.943333333333333,999.0,2026,,20747.0,881.4224137931035
225,towong,26670,400 Soldier Settlers Road Tallangatta VIC 3700,POINT (147.3294412 -36.2229623),,2.0,1.0,1.0,52.48,128.80666666666667,49.495,2.5166666666666666,1.305,2.0216666666666665,999.0,2026,,6159.0,887.3289719626171
226,wangaratta,26700,3/41 Cruse Street Wangaratta VIC 3677,POINT (146.3110748 -36.3478953),,3.0,1.0,2.0,6.3566666666666665,45.52666666666666,4.5616666666666665,70.16666666666667,2.425,4.628333333333333,999.0,2026,,30305.0,888.2840336134457
227,warrnambool,26730,3/22 Kruger Street Warrnambool VIC 3280,POINT (142.4926192 -38.3817668),,2.0,1.0,1.0,5.256666666666666,80.49833333333332,3.7233333333333336,36.318333333333335,2.055,3.558333333333333,999.0,2026,,37938.0,932.1699029126214
228,wellington,26810,30 Bearup Street Seaspray VIC 3851,POINT (147.0695562 -38.1017102),,3.0,1.0,1.0,11.693333333333332,57.00833333333333,15.216666666666669,32.41,2.246666666666667,2.296666666666667,999.0,2026,,45469.0,770.3985765124553
229,west wimmera,26890,81 Elizabeth Street Edenhope VIC 3318,POINT (141.2953229 -37.03654969999999),,1.0,1.0,0.0,78.16166666666666,999.0,76.20666666666666,98.705,1.4766666666666666,0.1966666666666666,999.0,2026,,2542.0,887.9351351351348
230,whitehorse,26980,3/14 Purches Street Mitcham VIC 3132,POINT (145.1296981 -37.8491406),,2.0,2.0,1.0,4.331666666666666,9.073333333333332,7.393333333333333,6.623333333333333,2.2983333333333333,2.731666666666667,26.305,2026,,202281.0,977.8416801292409
231,whittlesea,27070,28 Hurtle Street Lalor VIC 3075,POINT (145.0332538 -37.6833674),,3.0,2.0,2.0,6.001666666666667,18.76833333333333,7.521666666666666,22.57,2.6766666666666667,3.71,35.598333333333336,2026,,423979.0,919.0676818950931
232,wodonga,27170,20 Klim Street Killara VIC 3691,POINT (146.8857882 -36.1313959),,3.0,2.0,2.0,10.213333333333331,999.0,5.975,81.82166666666667,2.803333333333333,3.89,999.0,2026,,77804.0,961.4614243323442
233,wyndham,27260,3 Victor Court Hoppers Crossing VIC 3029,POINT (144.6772403 -37.8273763),,4.0,2.0,2.0,6.44,12.295,7.668333333333334,13.736666666666668,2.543333333333333,3.648333333333333,34.695,2026,,778022.0,1027.621897810219
234,yarra,27350,310/8 Howard Street Richmond VIC 3121,POINT (144.9938461 -37.82125690000001),,2.0,1.0,1.0,3.283333333333333,6.468333333333334,4.3100000000000005,4.795,1.6033333333333333,1.3716666666666666,9.305,2026,,164835.0,1687.1761308950909
235,yarra ranges,27450,315 MACCLESFIELD ROAD Macclesfield VIC 3782,POINT (145.3260355 -37.75560160000001),,3.0,2.0,2.0,4.1883333333333335,15.453333333333337,6.746666666666667,9.856666666666666,2.313333333333333,3.796666666666667,44.11833333333333,2026,,171416.0,978.8065967016488
236,yarriambiack,27630,38 Gardiner Street Warracknabeal VIC 3393,POINT (142.3997483 -36.2585611),,3.0,1.0,1.0,30.72833333333333,60.41666666666666,42.66666666666666,31.62833333333333,1.5799999999999998,3.083333333333333,999.0,2026,,6174.0,795.5702647657839
